line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71400,0
7,12,1,arr,71520,-1
7,12,1,dep,71550,-1
7,11,1,arr,71670,-1
7,11,1,dep,71700,-1
7,10,1,arr,71820,-1
7,10,1,dep,71850,-1
7,9,1,arr,72030,-1
7,9,1,dep,72060,-1
7,8,1,arr,72180,-1
7,8,1,dep,72210,-1
7,7,1,arr,72330,-1
7,7,1,dep,72360,-1
7,6,1,arr,72540,-1
7,6,1,dep,72570,-1
7,5,1,arr,72750,-1
7,5,1,dep,72780,-1
7,4,1,arr,72960,-1
7,4,1,dep,72990,-1
7,3,1,arr,73170,-1
7,3,1,dep,73200,-1
7,2,1,arr,73380,-1
7,2,1,dep,73410,-1
7,1,1,arr,73530,-1
7,1,1,dep,73560,-1
7,0,1,arr,73740,-1
7,0,1,dep,73770,-1
-1,-1,-1,depot_in,73890,0
