line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33300,0
7,12,1,arr,33420,-1
7,12,1,dep,33450,-1
7,11,1,arr,33570,-1
7,11,1,dep,33600,-1
7,10,1,arr,33720,-1
7,10,1,dep,33750,-1
7,9,1,arr,33930,-1
7,9,1,dep,33960,-1
7,8,1,arr,34080,-1
7,8,1,dep,34110,-1
7,7,1,arr,34230,-1
7,7,1,dep,34260,-1
7,6,1,arr,34440,-1
7,6,1,dep,34470,-1
7,5,1,arr,34650,-1
7,5,1,dep,34680,-1
7,4,1,arr,34860,-1
7,4,1,dep,34890,-1
7,3,1,arr,35070,-1
7,3,1,dep,35100,-1
7,2,1,arr,35280,-1
7,2,1,dep,35310,-1
7,1,1,arr,35430,-1
7,1,1,dep,35460,-1
7,0,1,arr,35640,-1
7,0,1,dep,35670,-1
-1,-1,-1,depot_in,35790,0
