line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47280,0
7,0,0,arr,47400,-1
7,0,0,dep,47430,-1
7,1,0,arr,47610,-1
7,1,0,dep,47640,-1
7,2,0,arr,47760,-1
7,2,0,dep,47790,-1
7,3,0,arr,47970,-1
7,3,0,dep,48000,-1
7,4,0,arr,48180,-1
7,4,0,dep,48210,-1
7,5,0,arr,48390,-1
7,5,0,dep,48420,-1
7,6,0,arr,48600,-1
7,6,0,dep,48630,-1
7,7,0,arr,48810,-1
7,7,0,dep,48840,-1
7,8,0,arr,48960,-1
7,8,0,dep,48990,-1
7,9,0,arr,49110,-1
7,9,0,dep,49140,-1
7,10,0,arr,49320,-1
7,10,0,dep,49350,-1
7,11,0,arr,49470,-1
7,11,0,dep,49500,-1
7,12,0,arr,49620,-1
7,12,0,dep,49650,-1
-1,-1,-1,depot_in,49770,0
