line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30440,0
7,0,0,arr,30560,-1
7,0,0,dep,30590,-1
7,1,0,arr,30770,-1
7,1,0,dep,30800,-1
7,2,0,arr,30920,-1
7,2,0,dep,30950,-1
7,3,0,arr,31130,-1
7,3,0,dep,31160,-1
7,4,0,arr,31340,-1
7,4,0,dep,31370,-1
7,5,0,arr,31550,-1
7,5,0,dep,31580,-1
7,6,0,arr,31760,-1
7,6,0,dep,31790,-1
7,7,0,arr,31970,-1
7,7,0,dep,32000,-1
7,8,0,arr,32120,-1
7,8,0,dep,32150,-1
7,9,0,arr,32270,-1
7,9,0,dep,32300,-1
7,10,0,arr,32480,-1
7,10,0,dep,32510,-1
7,11,0,arr,32630,-1
7,11,0,dep,32660,-1
7,12,0,arr,32780,-1
7,12,0,dep,32810,-1
-1,-1,-1,depot_in,32930,0
