line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20160,0
7,12,1,arr,20280,-1
7,12,1,dep,20310,-1
7,11,1,arr,20430,-1
7,11,1,dep,20460,-1
7,10,1,arr,20580,-1
7,10,1,dep,20610,-1
7,9,1,arr,20790,-1
7,9,1,dep,20820,-1
7,8,1,arr,20940,-1
7,8,1,dep,20970,-1
7,7,1,arr,21090,-1
7,7,1,dep,21120,-1
7,6,1,arr,21300,-1
7,6,1,dep,21330,-1
7,5,1,arr,21510,-1
7,5,1,dep,21540,-1
7,4,1,arr,21720,-1
7,4,1,dep,21750,-1
7,3,1,arr,21930,-1
7,3,1,dep,21960,-1
7,2,1,arr,22140,-1
7,2,1,dep,22170,-1
7,1,1,arr,22290,-1
7,1,1,dep,22320,-1
7,0,1,arr,22500,-1
7,0,1,dep,22530,-1
-1,-1,-1,depot_in,22650,0
