line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77040,0
7,0,0,arr,77160,-1
7,0,0,dep,77190,-1
7,1,0,arr,77370,-1
7,1,0,dep,77400,-1
7,2,0,arr,77520,-1
7,2,0,dep,77550,-1
7,3,0,arr,77730,-1
7,3,0,dep,77760,-1
7,4,0,arr,77940,-1
7,4,0,dep,77970,-1
7,5,0,arr,78150,-1
7,5,0,dep,78180,-1
7,6,0,arr,78360,-1
7,6,0,dep,78390,-1
7,7,0,arr,78570,-1
7,7,0,dep,78600,-1
7,8,0,arr,78720,-1
7,8,0,dep,78750,-1
7,9,0,arr,78870,-1
7,9,0,dep,78900,-1
7,10,0,arr,79080,-1
7,10,0,dep,79110,-1
7,11,0,arr,79230,-1
7,11,0,dep,79260,-1
7,12,0,arr,79380,-1
7,12,0,dep,79410,-1
-1,-1,-1,depot_in,79530,0
