line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45120,0
7,12,1,arr,45240,-1
7,12,1,dep,45270,-1
7,11,1,arr,45390,-1
7,11,1,dep,45420,-1
7,10,1,arr,45540,-1
7,10,1,dep,45570,-1
7,9,1,arr,45750,-1
7,9,1,dep,45780,-1
7,8,1,arr,45900,-1
7,8,1,dep,45930,-1
7,7,1,arr,46050,-1
7,7,1,dep,46080,-1
7,6,1,arr,46260,-1
7,6,1,dep,46290,-1
7,5,1,arr,46470,-1
7,5,1,dep,46500,-1
7,4,1,arr,46680,-1
7,4,1,dep,46710,-1
7,3,1,arr,46890,-1
7,3,1,dep,46920,-1
7,2,1,arr,47100,-1
7,2,1,dep,47130,-1
7,1,1,arr,47250,-1
7,1,1,dep,47280,-1
7,0,1,arr,47460,-1
7,0,1,dep,47490,-1
-1,-1,-1,depot_in,47610,0
