line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40440,0
7,0,0,arr,40560,-1
7,0,0,dep,40590,-1
7,1,0,arr,40770,-1
7,1,0,dep,40800,-1
7,2,0,arr,40920,-1
7,2,0,dep,40950,-1
7,3,0,arr,41130,-1
7,3,0,dep,41160,-1
7,4,0,arr,41340,-1
7,4,0,dep,41370,-1
7,5,0,arr,41550,-1
7,5,0,dep,41580,-1
7,6,0,arr,41760,-1
7,6,0,dep,41790,-1
7,7,0,arr,41970,-1
7,7,0,dep,42000,-1
7,8,0,arr,42120,-1
7,8,0,dep,42150,-1
7,9,0,arr,42270,-1
7,9,0,dep,42300,-1
7,10,0,arr,42480,-1
7,10,0,dep,42510,-1
7,11,0,arr,42630,-1
7,11,0,dep,42660,-1
7,12,0,arr,42780,-1
7,12,0,dep,42810,-1
-1,-1,-1,depot_in,42930,0
