line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54360,0
7,0,0,arr,54480,-1
7,0,0,dep,54510,-1
7,1,0,arr,54690,-1
7,1,0,dep,54720,-1
7,2,0,arr,54840,-1
7,2,0,dep,54870,-1
7,3,0,arr,55050,-1
7,3,0,dep,55080,-1
7,4,0,arr,55260,-1
7,4,0,dep,55290,-1
7,5,0,arr,55470,-1
7,5,0,dep,55500,-1
7,6,0,arr,55680,-1
7,6,0,dep,55710,-1
7,7,0,arr,55890,-1
7,7,0,dep,55920,-1
7,8,0,arr,56040,-1
7,8,0,dep,56070,-1
7,9,0,arr,56190,-1
7,9,0,dep,56220,-1
7,10,0,arr,56400,-1
7,10,0,dep,56430,-1
7,11,0,arr,56550,-1
7,11,0,dep,56580,-1
7,12,0,arr,56700,-1
7,12,0,dep,56730,-1
-1,-1,-1,depot_in,56850,0
