line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55680,0
7,0,0,arr,55800,-1
7,0,0,dep,55830,-1
7,1,0,arr,56010,-1
7,1,0,dep,56040,-1
7,2,0,arr,56160,-1
7,2,0,dep,56190,-1
7,3,0,arr,56370,-1
7,3,0,dep,56400,-1
7,4,0,arr,56580,-1
7,4,0,dep,56610,-1
7,5,0,arr,56790,-1
7,5,0,dep,56820,-1
7,6,0,arr,57000,-1
7,6,0,dep,57030,-1
7,7,0,arr,57210,-1
7,7,0,dep,57240,-1
7,8,0,arr,57360,-1
7,8,0,dep,57390,-1
7,9,0,arr,57510,-1
7,9,0,dep,57540,-1
7,10,0,arr,57720,-1
7,10,0,dep,57750,-1
7,11,0,arr,57870,-1
7,11,0,dep,57900,-1
7,12,0,arr,58020,-1
7,12,0,dep,58050,-1
-1,-1,-1,depot_in,58170,0
