line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36820,0
7,12,1,arr,36940,-1
7,12,1,dep,36970,-1
7,11,1,arr,37090,-1
7,11,1,dep,37120,-1
7,10,1,arr,37240,-1
7,10,1,dep,37270,-1
7,9,1,arr,37450,-1
7,9,1,dep,37480,-1
7,8,1,arr,37600,-1
7,8,1,dep,37630,-1
7,7,1,arr,37750,-1
7,7,1,dep,37780,-1
7,6,1,arr,37960,-1
7,6,1,dep,37990,-1
7,5,1,arr,38170,-1
7,5,1,dep,38200,-1
7,4,1,arr,38380,-1
7,4,1,dep,38410,-1
7,3,1,arr,38590,-1
7,3,1,dep,38620,-1
7,2,1,arr,38800,-1
7,2,1,dep,38830,-1
7,1,1,arr,38950,-1
7,1,1,dep,38980,-1
7,0,1,arr,39160,-1
7,0,1,dep,39190,-1
-1,-1,-1,depot_in,39310,0
