line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42240,0
7,0,0,arr,42360,-1
7,0,0,dep,42390,-1
7,1,0,arr,42570,-1
7,1,0,dep,42600,-1
7,2,0,arr,42720,-1
7,2,0,dep,42750,-1
7,3,0,arr,42930,-1
7,3,0,dep,42960,-1
7,4,0,arr,43140,-1
7,4,0,dep,43170,-1
7,5,0,arr,43350,-1
7,5,0,dep,43380,-1
7,6,0,arr,43560,-1
7,6,0,dep,43590,-1
7,7,0,arr,43770,-1
7,7,0,dep,43800,-1
7,8,0,arr,43920,-1
7,8,0,dep,43950,-1
7,9,0,arr,44070,-1
7,9,0,dep,44100,-1
7,10,0,arr,44280,-1
7,10,0,dep,44310,-1
7,11,0,arr,44430,-1
7,11,0,dep,44460,-1
7,12,0,arr,44580,-1
7,12,0,dep,44610,-1
-1,-1,-1,depot_in,44730,0
