line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20280,0
7,12,1,arr,20400,-1
7,12,1,dep,20430,-1
7,11,1,arr,20550,-1
7,11,1,dep,20580,-1
7,10,1,arr,20700,-1
7,10,1,dep,20730,-1
7,9,1,arr,20910,-1
7,9,1,dep,20940,-1
7,8,1,arr,21060,-1
7,8,1,dep,21090,-1
7,7,1,arr,21210,-1
7,7,1,dep,21240,-1
7,6,1,arr,21420,-1
7,6,1,dep,21450,-1
7,5,1,arr,21630,-1
7,5,1,dep,21660,-1
7,4,1,arr,21840,-1
7,4,1,dep,21870,-1
7,3,1,arr,22050,-1
7,3,1,dep,22080,-1
7,2,1,arr,22260,-1
7,2,1,dep,22290,-1
7,1,1,arr,22410,-1
7,1,1,dep,22440,-1
7,0,1,arr,22620,-1
7,0,1,dep,22650,-1
-1,-1,-1,depot_in,22770,0
