line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32860,0
7,12,1,arr,32980,-1
7,12,1,dep,33010,-1
7,11,1,arr,33130,-1
7,11,1,dep,33160,-1
7,10,1,arr,33280,-1
7,10,1,dep,33310,-1
7,9,1,arr,33490,-1
7,9,1,dep,33520,-1
7,8,1,arr,33640,-1
7,8,1,dep,33670,-1
7,7,1,arr,33790,-1
7,7,1,dep,33820,-1
7,6,1,arr,34000,-1
7,6,1,dep,34030,-1
7,5,1,arr,34210,-1
7,5,1,dep,34240,-1
7,4,1,arr,34420,-1
7,4,1,dep,34450,-1
7,3,1,arr,34630,-1
7,3,1,dep,34660,-1
7,2,1,arr,34840,-1
7,2,1,dep,34870,-1
7,1,1,arr,34990,-1
7,1,1,dep,35020,-1
7,0,1,arr,35200,-1
7,0,1,dep,35230,-1
-1,-1,-1,depot_in,35350,0
