line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51240,0
7,12,1,arr,51360,-1
7,12,1,dep,51390,-1
7,11,1,arr,51510,-1
7,11,1,dep,51540,-1
7,10,1,arr,51660,-1
7,10,1,dep,51690,-1
7,9,1,arr,51870,-1
7,9,1,dep,51900,-1
7,8,1,arr,52020,-1
7,8,1,dep,52050,-1
7,7,1,arr,52170,-1
7,7,1,dep,52200,-1
7,6,1,arr,52380,-1
7,6,1,dep,52410,-1
7,5,1,arr,52590,-1
7,5,1,dep,52620,-1
7,4,1,arr,52800,-1
7,4,1,dep,52830,-1
7,3,1,arr,53010,-1
7,3,1,dep,53040,-1
7,2,1,arr,53220,-1
7,2,1,dep,53250,-1
7,1,1,arr,53370,-1
7,1,1,dep,53400,-1
7,0,1,arr,53580,-1
7,0,1,dep,53610,-1
-1,-1,-1,depot_in,53730,0
