line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66360,0
7,12,1,arr,66480,-1
7,12,1,dep,66510,-1
7,11,1,arr,66630,-1
7,11,1,dep,66660,-1
7,10,1,arr,66780,-1
7,10,1,dep,66810,-1
7,9,1,arr,66990,-1
7,9,1,dep,67020,-1
7,8,1,arr,67140,-1
7,8,1,dep,67170,-1
7,7,1,arr,67290,-1
7,7,1,dep,67320,-1
7,6,1,arr,67500,-1
7,6,1,dep,67530,-1
7,5,1,arr,67710,-1
7,5,1,dep,67740,-1
7,4,1,arr,67920,-1
7,4,1,dep,67950,-1
7,3,1,arr,68130,-1
7,3,1,dep,68160,-1
7,2,1,arr,68340,-1
7,2,1,dep,68370,-1
7,1,1,arr,68490,-1
7,1,1,dep,68520,-1
7,0,1,arr,68700,-1
7,0,1,dep,68730,-1
-1,-1,-1,depot_in,68850,0
