line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39720,0
7,0,0,arr,39840,-1
7,0,0,dep,39870,-1
7,1,0,arr,40050,-1
7,1,0,dep,40080,-1
7,2,0,arr,40200,-1
7,2,0,dep,40230,-1
7,3,0,arr,40410,-1
7,3,0,dep,40440,-1
7,4,0,arr,40620,-1
7,4,0,dep,40650,-1
7,5,0,arr,40830,-1
7,5,0,dep,40860,-1
7,6,0,arr,41040,-1
7,6,0,dep,41070,-1
7,7,0,arr,41250,-1
7,7,0,dep,41280,-1
7,8,0,arr,41400,-1
7,8,0,dep,41430,-1
7,9,0,arr,41550,-1
7,9,0,dep,41580,-1
7,10,0,arr,41760,-1
7,10,0,dep,41790,-1
7,11,0,arr,41910,-1
7,11,0,dep,41940,-1
7,12,0,arr,42060,-1
7,12,0,dep,42090,-1
-1,-1,-1,depot_in,42210,0
