line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38800,0
7,12,1,arr,38920,-1
7,12,1,dep,38950,-1
7,11,1,arr,39070,-1
7,11,1,dep,39100,-1
7,10,1,arr,39220,-1
7,10,1,dep,39250,-1
7,9,1,arr,39430,-1
7,9,1,dep,39460,-1
7,8,1,arr,39580,-1
7,8,1,dep,39610,-1
7,7,1,arr,39730,-1
7,7,1,dep,39760,-1
7,6,1,arr,39940,-1
7,6,1,dep,39970,-1
7,5,1,arr,40150,-1
7,5,1,dep,40180,-1
7,4,1,arr,40360,-1
7,4,1,dep,40390,-1
7,3,1,arr,40570,-1
7,3,1,dep,40600,-1
7,2,1,arr,40780,-1
7,2,1,dep,40810,-1
7,1,1,arr,40930,-1
7,1,1,dep,40960,-1
7,0,1,arr,41140,-1
7,0,1,dep,41170,-1
-1,-1,-1,depot_in,41290,0
