line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75720,0
7,12,1,arr,75840,-1
7,12,1,dep,75870,-1
7,11,1,arr,75990,-1
7,11,1,dep,76020,-1
7,10,1,arr,76140,-1
7,10,1,dep,76170,-1
7,9,1,arr,76350,-1
7,9,1,dep,76380,-1
7,8,1,arr,76500,-1
7,8,1,dep,76530,-1
7,7,1,arr,76650,-1
7,7,1,dep,76680,-1
7,6,1,arr,76860,-1
7,6,1,dep,76890,-1
7,5,1,arr,77070,-1
7,5,1,dep,77100,-1
7,4,1,arr,77280,-1
7,4,1,dep,77310,-1
7,3,1,arr,77490,-1
7,3,1,dep,77520,-1
7,2,1,arr,77700,-1
7,2,1,dep,77730,-1
7,1,1,arr,77850,-1
7,1,1,dep,77880,-1
7,0,1,arr,78060,-1
7,0,1,dep,78090,-1
-1,-1,-1,depot_in,78210,0
