line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57240,0
7,0,0,arr,57360,-1
7,0,0,dep,57390,-1
7,1,0,arr,57570,-1
7,1,0,dep,57600,-1
7,2,0,arr,57720,-1
7,2,0,dep,57750,-1
7,3,0,arr,57930,-1
7,3,0,dep,57960,-1
7,4,0,arr,58140,-1
7,4,0,dep,58170,-1
7,5,0,arr,58350,-1
7,5,0,dep,58380,-1
7,6,0,arr,58560,-1
7,6,0,dep,58590,-1
7,7,0,arr,58770,-1
7,7,0,dep,58800,-1
7,8,0,arr,58920,-1
7,8,0,dep,58950,-1
7,9,0,arr,59070,-1
7,9,0,dep,59100,-1
7,10,0,arr,59280,-1
7,10,0,dep,59310,-1
7,11,0,arr,59430,-1
7,11,0,dep,59460,-1
7,12,0,arr,59580,-1
7,12,0,dep,59610,-1
-1,-1,-1,depot_in,59730,0
