line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32420,0
7,12,1,arr,32540,-1
7,12,1,dep,32570,-1
7,11,1,arr,32690,-1
7,11,1,dep,32720,-1
7,10,1,arr,32840,-1
7,10,1,dep,32870,-1
7,9,1,arr,33050,-1
7,9,1,dep,33080,-1
7,8,1,arr,33200,-1
7,8,1,dep,33230,-1
7,7,1,arr,33350,-1
7,7,1,dep,33380,-1
7,6,1,arr,33560,-1
7,6,1,dep,33590,-1
7,5,1,arr,33770,-1
7,5,1,dep,33800,-1
7,4,1,arr,33980,-1
7,4,1,dep,34010,-1
7,3,1,arr,34190,-1
7,3,1,dep,34220,-1
7,2,1,arr,34400,-1
7,2,1,dep,34430,-1
7,1,1,arr,34550,-1
7,1,1,dep,34580,-1
7,0,1,arr,34760,-1
7,0,1,dep,34790,-1
-1,-1,-1,depot_in,34910,0
