line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79800,0
7,0,0,arr,79920,-1
7,0,0,dep,79950,-1
7,1,0,arr,80130,-1
7,1,0,dep,80160,-1
7,2,0,arr,80280,-1
7,2,0,dep,80310,-1
7,3,0,arr,80490,-1
7,3,0,dep,80520,-1
7,4,0,arr,80700,-1
7,4,0,dep,80730,-1
7,5,0,arr,80910,-1
7,5,0,dep,80940,-1
7,6,0,arr,81120,-1
7,6,0,dep,81150,-1
7,7,0,arr,81330,-1
7,7,0,dep,81360,-1
7,8,0,arr,81480,-1
7,8,0,dep,81510,-1
7,9,0,arr,81630,-1
7,9,0,dep,81660,-1
7,10,0,arr,81840,-1
7,10,0,dep,81870,-1
7,11,0,arr,81990,-1
7,11,0,dep,82020,-1
7,12,0,arr,82140,-1
7,12,0,dep,82170,-1
-1,-1,-1,depot_in,82290,0
