line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39240,0
7,12,1,arr,39360,-1
7,12,1,dep,39390,-1
7,11,1,arr,39510,-1
7,11,1,dep,39540,-1
7,10,1,arr,39660,-1
7,10,1,dep,39690,-1
7,9,1,arr,39870,-1
7,9,1,dep,39900,-1
7,8,1,arr,40020,-1
7,8,1,dep,40050,-1
7,7,1,arr,40170,-1
7,7,1,dep,40200,-1
7,6,1,arr,40380,-1
7,6,1,dep,40410,-1
7,5,1,arr,40590,-1
7,5,1,dep,40620,-1
7,4,1,arr,40800,-1
7,4,1,dep,40830,-1
7,3,1,arr,41010,-1
7,3,1,dep,41040,-1
7,2,1,arr,41220,-1
7,2,1,dep,41250,-1
7,1,1,arr,41370,-1
7,1,1,dep,41400,-1
7,0,1,arr,41580,-1
7,0,1,dep,41610,-1
-1,-1,-1,depot_in,41730,0
