line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77040,0
7,12,1,arr,77160,-1
7,12,1,dep,77190,-1
7,11,1,arr,77310,-1
7,11,1,dep,77340,-1
7,10,1,arr,77460,-1
7,10,1,dep,77490,-1
7,9,1,arr,77670,-1
7,9,1,dep,77700,-1
7,8,1,arr,77820,-1
7,8,1,dep,77850,-1
7,7,1,arr,77970,-1
7,7,1,dep,78000,-1
7,6,1,arr,78180,-1
7,6,1,dep,78210,-1
7,5,1,arr,78390,-1
7,5,1,dep,78420,-1
7,4,1,arr,78600,-1
7,4,1,dep,78630,-1
7,3,1,arr,78810,-1
7,3,1,dep,78840,-1
7,2,1,arr,79020,-1
7,2,1,dep,79050,-1
7,1,1,arr,79170,-1
7,1,1,dep,79200,-1
7,0,1,arr,79380,-1
7,0,1,dep,79410,-1
-1,-1,-1,depot_in,79530,0
