line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81480,0
7,0,0,arr,81600,-1
7,0,0,dep,81630,-1
7,1,0,arr,81810,-1
7,1,0,dep,81840,-1
7,2,0,arr,81960,-1
7,2,0,dep,81990,-1
7,3,0,arr,82170,-1
7,3,0,dep,82200,-1
7,4,0,arr,82380,-1
7,4,0,dep,82410,-1
7,5,0,arr,82590,-1
7,5,0,dep,82620,-1
7,6,0,arr,82800,-1
7,6,0,dep,82830,-1
7,7,0,arr,83010,-1
7,7,0,dep,83040,-1
7,8,0,arr,83160,-1
7,8,0,dep,83190,-1
7,9,0,arr,83310,-1
7,9,0,dep,83340,-1
7,10,0,arr,83520,-1
7,10,0,dep,83550,-1
7,11,0,arr,83670,-1
7,11,0,dep,83700,-1
7,12,0,arr,83820,-1
7,12,0,dep,83850,-1
-1,-1,-1,depot_in,83970,0
