line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35720,0
7,12,1,arr,35840,-1
7,12,1,dep,35870,-1
7,11,1,arr,35990,-1
7,11,1,dep,36020,-1
7,10,1,arr,36140,-1
7,10,1,dep,36170,-1
7,9,1,arr,36350,-1
7,9,1,dep,36380,-1
7,8,1,arr,36500,-1
7,8,1,dep,36530,-1
7,7,1,arr,36650,-1
7,7,1,dep,36680,-1
7,6,1,arr,36860,-1
7,6,1,dep,36890,-1
7,5,1,arr,37070,-1
7,5,1,dep,37100,-1
7,4,1,arr,37280,-1
7,4,1,dep,37310,-1
7,3,1,arr,37490,-1
7,3,1,dep,37520,-1
7,2,1,arr,37700,-1
7,2,1,dep,37730,-1
7,1,1,arr,37850,-1
7,1,1,dep,37880,-1
7,0,1,arr,38060,-1
7,0,1,dep,38090,-1
-1,-1,-1,depot_in,38210,0
