line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43080,0
7,0,0,arr,43200,-1
7,0,0,dep,43230,-1
7,1,0,arr,43410,-1
7,1,0,dep,43440,-1
7,2,0,arr,43560,-1
7,2,0,dep,43590,-1
7,3,0,arr,43770,-1
7,3,0,dep,43800,-1
7,4,0,arr,43980,-1
7,4,0,dep,44010,-1
7,5,0,arr,44190,-1
7,5,0,dep,44220,-1
7,6,0,arr,44400,-1
7,6,0,dep,44430,-1
7,7,0,arr,44610,-1
7,7,0,dep,44640,-1
7,8,0,arr,44760,-1
7,8,0,dep,44790,-1
7,9,0,arr,44910,-1
7,9,0,dep,44940,-1
7,10,0,arr,45120,-1
7,10,0,dep,45150,-1
7,11,0,arr,45270,-1
7,11,0,dep,45300,-1
7,12,0,arr,45420,-1
7,12,0,dep,45450,-1
-1,-1,-1,depot_in,45570,0
