line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33080,0
7,0,0,arr,33200,-1
7,0,0,dep,33230,-1
7,1,0,arr,33410,-1
7,1,0,dep,33440,-1
7,2,0,arr,33560,-1
7,2,0,dep,33590,-1
7,3,0,arr,33770,-1
7,3,0,dep,33800,-1
7,4,0,arr,33980,-1
7,4,0,dep,34010,-1
7,5,0,arr,34190,-1
7,5,0,dep,34220,-1
7,6,0,arr,34400,-1
7,6,0,dep,34430,-1
7,7,0,arr,34610,-1
7,7,0,dep,34640,-1
7,8,0,arr,34760,-1
7,8,0,dep,34790,-1
7,9,0,arr,34910,-1
7,9,0,dep,34940,-1
7,10,0,arr,35120,-1
7,10,0,dep,35150,-1
7,11,0,arr,35270,-1
7,11,0,dep,35300,-1
7,12,0,arr,35420,-1
7,12,0,dep,35450,-1
-1,-1,-1,depot_in,35570,0
