line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70680,0
7,0,0,arr,70800,-1
7,0,0,dep,70830,-1
7,1,0,arr,71010,-1
7,1,0,dep,71040,-1
7,2,0,arr,71160,-1
7,2,0,dep,71190,-1
7,3,0,arr,71370,-1
7,3,0,dep,71400,-1
7,4,0,arr,71580,-1
7,4,0,dep,71610,-1
7,5,0,arr,71790,-1
7,5,0,dep,71820,-1
7,6,0,arr,72000,-1
7,6,0,dep,72030,-1
7,7,0,arr,72210,-1
7,7,0,dep,72240,-1
7,8,0,arr,72360,-1
7,8,0,dep,72390,-1
7,9,0,arr,72510,-1
7,9,0,dep,72540,-1
7,10,0,arr,72720,-1
7,10,0,dep,72750,-1
7,11,0,arr,72870,-1
7,11,0,dep,72900,-1
7,12,0,arr,73020,-1
7,12,0,dep,73050,-1
-1,-1,-1,depot_in,73170,0
