line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65040,0
7,0,0,arr,65160,-1
7,0,0,dep,65190,-1
7,1,0,arr,65370,-1
7,1,0,dep,65400,-1
7,2,0,arr,65520,-1
7,2,0,dep,65550,-1
7,3,0,arr,65730,-1
7,3,0,dep,65760,-1
7,4,0,arr,65940,-1
7,4,0,dep,65970,-1
7,5,0,arr,66150,-1
7,5,0,dep,66180,-1
7,6,0,arr,66360,-1
7,6,0,dep,66390,-1
7,7,0,arr,66570,-1
7,7,0,dep,66600,-1
7,8,0,arr,66720,-1
7,8,0,dep,66750,-1
7,9,0,arr,66870,-1
7,9,0,dep,66900,-1
7,10,0,arr,67080,-1
7,10,0,dep,67110,-1
7,11,0,arr,67230,-1
7,11,0,dep,67260,-1
7,12,0,arr,67380,-1
7,12,0,dep,67410,-1
-1,-1,-1,depot_in,67530,0
