line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70800,0
7,12,1,arr,70920,-1
7,12,1,dep,70950,-1
7,11,1,arr,71070,-1
7,11,1,dep,71100,-1
7,10,1,arr,71220,-1
7,10,1,dep,71250,-1
7,9,1,arr,71430,-1
7,9,1,dep,71460,-1
7,8,1,arr,71580,-1
7,8,1,dep,71610,-1
7,7,1,arr,71730,-1
7,7,1,dep,71760,-1
7,6,1,arr,71940,-1
7,6,1,dep,71970,-1
7,5,1,arr,72150,-1
7,5,1,dep,72180,-1
7,4,1,arr,72360,-1
7,4,1,dep,72390,-1
7,3,1,arr,72570,-1
7,3,1,dep,72600,-1
7,2,1,arr,72780,-1
7,2,1,dep,72810,-1
7,1,1,arr,72930,-1
7,1,1,dep,72960,-1
7,0,1,arr,73140,-1
7,0,1,dep,73170,-1
-1,-1,-1,depot_in,73290,0
