line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68760,0
7,0,0,arr,68880,-1
7,0,0,dep,68910,-1
7,1,0,arr,69090,-1
7,1,0,dep,69120,-1
7,2,0,arr,69240,-1
7,2,0,dep,69270,-1
7,3,0,arr,69450,-1
7,3,0,dep,69480,-1
7,4,0,arr,69660,-1
7,4,0,dep,69690,-1
7,5,0,arr,69870,-1
7,5,0,dep,69900,-1
7,6,0,arr,70080,-1
7,6,0,dep,70110,-1
7,7,0,arr,70290,-1
7,7,0,dep,70320,-1
7,8,0,arr,70440,-1
7,8,0,dep,70470,-1
7,9,0,arr,70590,-1
7,9,0,dep,70620,-1
7,10,0,arr,70800,-1
7,10,0,dep,70830,-1
7,11,0,arr,70950,-1
7,11,0,dep,70980,-1
7,12,0,arr,71100,-1
7,12,0,dep,71130,-1
-1,-1,-1,depot_in,71250,0
