line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74180,0
7,12,1,arr,74300,-1
7,12,1,dep,74330,-1
7,11,1,arr,74450,-1
7,11,1,dep,74480,-1
7,10,1,arr,74600,-1
7,10,1,dep,74630,-1
7,9,1,arr,74810,-1
7,9,1,dep,74840,-1
7,8,1,arr,74960,-1
7,8,1,dep,74990,-1
7,7,1,arr,75110,-1
7,7,1,dep,75140,-1
7,6,1,arr,75320,-1
7,6,1,dep,75350,-1
7,5,1,arr,75530,-1
7,5,1,dep,75560,-1
7,4,1,arr,75740,-1
7,4,1,dep,75770,-1
7,3,1,arr,75950,-1
7,3,1,dep,75980,-1
7,2,1,arr,76160,-1
7,2,1,dep,76190,-1
7,1,1,arr,76310,-1
7,1,1,dep,76340,-1
7,0,1,arr,76520,-1
7,0,1,dep,76550,-1
-1,-1,-1,depot_in,76670,0
