line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78120,0
7,12,1,arr,78240,-1
7,12,1,dep,78270,-1
7,11,1,arr,78390,-1
7,11,1,dep,78420,-1
7,10,1,arr,78540,-1
7,10,1,dep,78570,-1
7,9,1,arr,78750,-1
7,9,1,dep,78780,-1
7,8,1,arr,78900,-1
7,8,1,dep,78930,-1
7,7,1,arr,79050,-1
7,7,1,dep,79080,-1
7,6,1,arr,79260,-1
7,6,1,dep,79290,-1
7,5,1,arr,79470,-1
7,5,1,dep,79500,-1
7,4,1,arr,79680,-1
7,4,1,dep,79710,-1
7,3,1,arr,79890,-1
7,3,1,dep,79920,-1
7,2,1,arr,80100,-1
7,2,1,dep,80130,-1
7,1,1,arr,80250,-1
7,1,1,dep,80280,-1
7,0,1,arr,80460,-1
7,0,1,dep,80490,-1
-1,-1,-1,depot_in,80610,0
