line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32200,0
7,12,1,arr,32320,-1
7,12,1,dep,32350,-1
7,11,1,arr,32470,-1
7,11,1,dep,32500,-1
7,10,1,arr,32620,-1
7,10,1,dep,32650,-1
7,9,1,arr,32830,-1
7,9,1,dep,32860,-1
7,8,1,arr,32980,-1
7,8,1,dep,33010,-1
7,7,1,arr,33130,-1
7,7,1,dep,33160,-1
7,6,1,arr,33340,-1
7,6,1,dep,33370,-1
7,5,1,arr,33550,-1
7,5,1,dep,33580,-1
7,4,1,arr,33760,-1
7,4,1,dep,33790,-1
7,3,1,arr,33970,-1
7,3,1,dep,34000,-1
7,2,1,arr,34180,-1
7,2,1,dep,34210,-1
7,1,1,arr,34330,-1
7,1,1,dep,34360,-1
7,0,1,arr,34540,-1
7,0,1,dep,34570,-1
-1,-1,-1,depot_in,34690,0
