line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47160,0
7,0,0,arr,47280,-1
7,0,0,dep,47310,-1
7,1,0,arr,47490,-1
7,1,0,dep,47520,-1
7,2,0,arr,47640,-1
7,2,0,dep,47670,-1
7,3,0,arr,47850,-1
7,3,0,dep,47880,-1
7,4,0,arr,48060,-1
7,4,0,dep,48090,-1
7,5,0,arr,48270,-1
7,5,0,dep,48300,-1
7,6,0,arr,48480,-1
7,6,0,dep,48510,-1
7,7,0,arr,48690,-1
7,7,0,dep,48720,-1
7,8,0,arr,48840,-1
7,8,0,dep,48870,-1
7,9,0,arr,48990,-1
7,9,0,dep,49020,-1
7,10,0,arr,49200,-1
7,10,0,dep,49230,-1
7,11,0,arr,49350,-1
7,11,0,dep,49380,-1
7,12,0,arr,49500,-1
7,12,0,dep,49530,-1
-1,-1,-1,depot_in,49650,0
