line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63380,0
7,12,1,arr,63500,-1
7,12,1,dep,63530,-1
7,11,1,arr,63650,-1
7,11,1,dep,63680,-1
7,10,1,arr,63800,-1
7,10,1,dep,63830,-1
7,9,1,arr,64010,-1
7,9,1,dep,64040,-1
7,8,1,arr,64160,-1
7,8,1,dep,64190,-1
7,7,1,arr,64310,-1
7,7,1,dep,64340,-1
7,6,1,arr,64520,-1
7,6,1,dep,64550,-1
7,5,1,arr,64730,-1
7,5,1,dep,64760,-1
7,4,1,arr,64940,-1
7,4,1,dep,64970,-1
7,3,1,arr,65150,-1
7,3,1,dep,65180,-1
7,2,1,arr,65360,-1
7,2,1,dep,65390,-1
7,1,1,arr,65510,-1
7,1,1,dep,65540,-1
7,0,1,arr,65720,-1
7,0,1,dep,65750,-1
-1,-1,-1,depot_in,65870,0
