line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83520,0
7,12,1,arr,83640,-1
7,12,1,dep,83670,-1
7,11,1,arr,83790,-1
7,11,1,dep,83820,-1
7,10,1,arr,83940,-1
7,10,1,dep,83970,-1
7,9,1,arr,84150,-1
7,9,1,dep,84180,-1
7,8,1,arr,84300,-1
7,8,1,dep,84330,-1
7,7,1,arr,84450,-1
7,7,1,dep,84480,-1
7,6,1,arr,84660,-1
7,6,1,dep,84690,-1
7,5,1,arr,84870,-1
7,5,1,dep,84900,-1
7,4,1,arr,85080,-1
7,4,1,dep,85110,-1
7,3,1,arr,85290,-1
7,3,1,dep,85320,-1
7,2,1,arr,85500,-1
7,2,1,dep,85530,-1
7,1,1,arr,85650,-1
7,1,1,dep,85680,-1
7,0,1,arr,85860,-1
7,0,1,dep,85890,-1
-1,-1,-1,depot_in,86010,0
