line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80040,0
7,0,0,arr,80160,-1
7,0,0,dep,80190,-1
7,1,0,arr,80370,-1
7,1,0,dep,80400,-1
7,2,0,arr,80520,-1
7,2,0,dep,80550,-1
7,3,0,arr,80730,-1
7,3,0,dep,80760,-1
7,4,0,arr,80940,-1
7,4,0,dep,80970,-1
7,5,0,arr,81150,-1
7,5,0,dep,81180,-1
7,6,0,arr,81360,-1
7,6,0,dep,81390,-1
7,7,0,arr,81570,-1
7,7,0,dep,81600,-1
7,8,0,arr,81720,-1
7,8,0,dep,81750,-1
7,9,0,arr,81870,-1
7,9,0,dep,81900,-1
7,10,0,arr,82080,-1
7,10,0,dep,82110,-1
7,11,0,arr,82230,-1
7,11,0,dep,82260,-1
7,12,0,arr,82380,-1
7,12,0,dep,82410,-1
-1,-1,-1,depot_in,82530,0
