line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38140,0
7,12,1,arr,38260,-1
7,12,1,dep,38290,-1
7,11,1,arr,38410,-1
7,11,1,dep,38440,-1
7,10,1,arr,38560,-1
7,10,1,dep,38590,-1
7,9,1,arr,38770,-1
7,9,1,dep,38800,-1
7,8,1,arr,38920,-1
7,8,1,dep,38950,-1
7,7,1,arr,39070,-1
7,7,1,dep,39100,-1
7,6,1,arr,39280,-1
7,6,1,dep,39310,-1
7,5,1,arr,39490,-1
7,5,1,dep,39520,-1
7,4,1,arr,39700,-1
7,4,1,dep,39730,-1
7,3,1,arr,39910,-1
7,3,1,dep,39940,-1
7,2,1,arr,40120,-1
7,2,1,dep,40150,-1
7,1,1,arr,40270,-1
7,1,1,dep,40300,-1
7,0,1,arr,40480,-1
7,0,1,dep,40510,-1
-1,-1,-1,depot_in,40630,0
