line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22240,0
7,0,0,arr,22360,-1
7,0,0,dep,22390,-1
7,1,0,arr,22570,-1
7,1,0,dep,22600,-1
7,2,0,arr,22720,-1
7,2,0,dep,22750,-1
7,3,0,arr,22930,-1
7,3,0,dep,22960,-1
7,4,0,arr,23140,-1
7,4,0,dep,23170,-1
7,5,0,arr,23350,-1
7,5,0,dep,23380,-1
7,6,0,arr,23560,-1
7,6,0,dep,23590,-1
7,7,0,arr,23770,-1
7,7,0,dep,23800,-1
7,8,0,arr,23920,-1
7,8,0,dep,23950,-1
7,9,0,arr,24070,-1
7,9,0,dep,24100,-1
7,10,0,arr,24280,-1
7,10,0,dep,24310,-1
7,11,0,arr,24430,-1
7,11,0,dep,24460,-1
7,12,0,arr,24580,-1
7,12,0,dep,24610,-1
-1,-1,-1,depot_in,24730,0
