line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60240,0
7,0,0,arr,60360,-1
7,0,0,dep,60390,-1
7,1,0,arr,60570,-1
7,1,0,dep,60600,-1
7,2,0,arr,60720,-1
7,2,0,dep,60750,-1
7,3,0,arr,60930,-1
7,3,0,dep,60960,-1
7,4,0,arr,61140,-1
7,4,0,dep,61170,-1
7,5,0,arr,61350,-1
7,5,0,dep,61380,-1
7,6,0,arr,61560,-1
7,6,0,dep,61590,-1
7,7,0,arr,61770,-1
7,7,0,dep,61800,-1
7,8,0,arr,61920,-1
7,8,0,dep,61950,-1
7,9,0,arr,62070,-1
7,9,0,dep,62100,-1
7,10,0,arr,62280,-1
7,10,0,dep,62310,-1
7,11,0,arr,62430,-1
7,11,0,dep,62460,-1
7,12,0,arr,62580,-1
7,12,0,dep,62610,-1
-1,-1,-1,depot_in,62730,0
