line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52200,0
7,12,1,arr,52320,-1
7,12,1,dep,52350,-1
7,11,1,arr,52470,-1
7,11,1,dep,52500,-1
7,10,1,arr,52620,-1
7,10,1,dep,52650,-1
7,9,1,arr,52830,-1
7,9,1,dep,52860,-1
7,8,1,arr,52980,-1
7,8,1,dep,53010,-1
7,7,1,arr,53130,-1
7,7,1,dep,53160,-1
7,6,1,arr,53340,-1
7,6,1,dep,53370,-1
7,5,1,arr,53550,-1
7,5,1,dep,53580,-1
7,4,1,arr,53760,-1
7,4,1,dep,53790,-1
7,3,1,arr,53970,-1
7,3,1,dep,54000,-1
7,2,1,arr,54180,-1
7,2,1,dep,54210,-1
7,1,1,arr,54330,-1
7,1,1,dep,54360,-1
7,0,1,arr,54540,-1
7,0,1,dep,54570,-1
-1,-1,-1,depot_in,54690,0
