line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52920,0
7,0,0,arr,53040,-1
7,0,0,dep,53070,-1
7,1,0,arr,53250,-1
7,1,0,dep,53280,-1
7,2,0,arr,53400,-1
7,2,0,dep,53430,-1
7,3,0,arr,53610,-1
7,3,0,dep,53640,-1
7,4,0,arr,53820,-1
7,4,0,dep,53850,-1
7,5,0,arr,54030,-1
7,5,0,dep,54060,-1
7,6,0,arr,54240,-1
7,6,0,dep,54270,-1
7,7,0,arr,54450,-1
7,7,0,dep,54480,-1
7,8,0,arr,54600,-1
7,8,0,dep,54630,-1
7,9,0,arr,54750,-1
7,9,0,dep,54780,-1
7,10,0,arr,54960,-1
7,10,0,dep,54990,-1
7,11,0,arr,55110,-1
7,11,0,dep,55140,-1
7,12,0,arr,55260,-1
7,12,0,dep,55290,-1
-1,-1,-1,depot_in,55410,0
