line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70320,0
7,0,0,arr,70440,-1
7,0,0,dep,70470,-1
7,1,0,arr,70650,-1
7,1,0,dep,70680,-1
7,2,0,arr,70800,-1
7,2,0,dep,70830,-1
7,3,0,arr,71010,-1
7,3,0,dep,71040,-1
7,4,0,arr,71220,-1
7,4,0,dep,71250,-1
7,5,0,arr,71430,-1
7,5,0,dep,71460,-1
7,6,0,arr,71640,-1
7,6,0,dep,71670,-1
7,7,0,arr,71850,-1
7,7,0,dep,71880,-1
7,8,0,arr,72000,-1
7,8,0,dep,72030,-1
7,9,0,arr,72150,-1
7,9,0,dep,72180,-1
7,10,0,arr,72360,-1
7,10,0,dep,72390,-1
7,11,0,arr,72510,-1
7,11,0,dep,72540,-1
7,12,0,arr,72660,-1
7,12,0,dep,72690,-1
-1,-1,-1,depot_in,72810,0
