line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35940,0
7,0,0,arr,36060,-1
7,0,0,dep,36090,-1
7,1,0,arr,36270,-1
7,1,0,dep,36300,-1
7,2,0,arr,36420,-1
7,2,0,dep,36450,-1
7,3,0,arr,36630,-1
7,3,0,dep,36660,-1
7,4,0,arr,36840,-1
7,4,0,dep,36870,-1
7,5,0,arr,37050,-1
7,5,0,dep,37080,-1
7,6,0,arr,37260,-1
7,6,0,dep,37290,-1
7,7,0,arr,37470,-1
7,7,0,dep,37500,-1
7,8,0,arr,37620,-1
7,8,0,dep,37650,-1
7,9,0,arr,37770,-1
7,9,0,dep,37800,-1
7,10,0,arr,37980,-1
7,10,0,dep,38010,-1
7,11,0,arr,38130,-1
7,11,0,dep,38160,-1
7,12,0,arr,38280,-1
7,12,0,dep,38310,-1
-1,-1,-1,depot_in,38430,0
