line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21580,0
7,0,0,arr,21700,-1
7,0,0,dep,21730,-1
7,1,0,arr,21910,-1
7,1,0,dep,21940,-1
7,2,0,arr,22060,-1
7,2,0,dep,22090,-1
7,3,0,arr,22270,-1
7,3,0,dep,22300,-1
7,4,0,arr,22480,-1
7,4,0,dep,22510,-1
7,5,0,arr,22690,-1
7,5,0,dep,22720,-1
7,6,0,arr,22900,-1
7,6,0,dep,22930,-1
7,7,0,arr,23110,-1
7,7,0,dep,23140,-1
7,8,0,arr,23260,-1
7,8,0,dep,23290,-1
7,9,0,arr,23410,-1
7,9,0,dep,23440,-1
7,10,0,arr,23620,-1
7,10,0,dep,23650,-1
7,11,0,arr,23770,-1
7,11,0,dep,23800,-1
7,12,0,arr,23920,-1
7,12,0,dep,23950,-1
-1,-1,-1,depot_in,24070,0
