line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57960,0
7,12,1,arr,58080,-1
7,12,1,dep,58110,-1
7,11,1,arr,58230,-1
7,11,1,dep,58260,-1
7,10,1,arr,58380,-1
7,10,1,dep,58410,-1
7,9,1,arr,58590,-1
7,9,1,dep,58620,-1
7,8,1,arr,58740,-1
7,8,1,dep,58770,-1
7,7,1,arr,58890,-1
7,7,1,dep,58920,-1
7,6,1,arr,59100,-1
7,6,1,dep,59130,-1
7,5,1,arr,59310,-1
7,5,1,dep,59340,-1
7,4,1,arr,59520,-1
7,4,1,dep,59550,-1
7,3,1,arr,59730,-1
7,3,1,dep,59760,-1
7,2,1,arr,59940,-1
7,2,1,dep,59970,-1
7,1,1,arr,60090,-1
7,1,1,dep,60120,-1
7,0,1,arr,60300,-1
7,0,1,dep,60330,-1
-1,-1,-1,depot_in,60450,0
