line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39480,0
7,0,0,arr,39600,-1
7,0,0,dep,39630,-1
7,1,0,arr,39810,-1
7,1,0,dep,39840,-1
7,2,0,arr,39960,-1
7,2,0,dep,39990,-1
7,3,0,arr,40170,-1
7,3,0,dep,40200,-1
7,4,0,arr,40380,-1
7,4,0,dep,40410,-1
7,5,0,arr,40590,-1
7,5,0,dep,40620,-1
7,6,0,arr,40800,-1
7,6,0,dep,40830,-1
7,7,0,arr,41010,-1
7,7,0,dep,41040,-1
7,8,0,arr,41160,-1
7,8,0,dep,41190,-1
7,9,0,arr,41310,-1
7,9,0,dep,41340,-1
7,10,0,arr,41520,-1
7,10,0,dep,41550,-1
7,11,0,arr,41670,-1
7,11,0,dep,41700,-1
7,12,0,arr,41820,-1
7,12,0,dep,41850,-1
-1,-1,-1,depot_in,41970,0
