line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23780,0
6,14,1,arr,23900,-1
6,14,1,dep,23930,-1
6,13,1,arr,24110,-1
6,13,1,dep,24140,-1
6,12,1,arr,24380,-1
6,12,1,dep,24410,-1
6,11,1,arr,24590,-1
6,11,1,dep,24620,-1
6,10,1,arr,24800,-1
6,10,1,dep,24830,-1
6,9,1,arr,25010,-1
6,9,1,dep,25040,-1
6,8,1,arr,25280,-1
6,8,1,dep,25310,-1
6,7,1,arr,25490,-1
6,7,1,dep,25520,-1
6,6,1,arr,25700,-1
6,6,1,dep,25730,-1
6,5,1,arr,25970,-1
6,5,1,dep,26000,-1
6,4,1,arr,26240,-1
6,4,1,dep,26270,-1
6,3,1,arr,26510,-1
6,3,1,dep,26540,-1
6,2,1,arr,26720,-1
6,2,1,dep,26750,-1
6,1,1,arr,26930,-1
6,1,1,dep,26960,-1
6,0,1,arr,27140,-1
6,0,1,dep,27170,-1
-1,-1,-1,depot_in,27290,0
