line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82780,0
6,0,0,arr,82900,-1
6,0,0,dep,82930,-1
6,1,0,arr,83110,-1
6,1,0,dep,83140,-1
6,2,0,arr,83320,-1
6,2,0,dep,83350,-1
6,3,0,arr,83530,-1
6,3,0,dep,83560,-1
6,4,0,arr,83800,-1
6,4,0,dep,83830,-1
6,5,0,arr,84070,-1
6,5,0,dep,84100,-1
6,6,0,arr,84340,-1
6,6,0,dep,84370,-1
6,7,0,arr,84550,-1
6,7,0,dep,84580,-1
6,8,0,arr,84760,-1
6,8,0,dep,84790,-1
6,9,0,arr,85030,-1
6,9,0,dep,85060,-1
6,10,0,arr,85240,-1
6,10,0,dep,85270,-1
6,11,0,arr,85450,-1
6,11,0,dep,85480,-1
6,12,0,arr,85660,-1
6,12,0,dep,85690,-1
6,13,0,arr,85930,-1
6,13,0,dep,85960,-1
6,14,0,arr,86140,-1
6,14,0,dep,86170,-1
-1,-1,-1,depot_in,86290,0
