line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49320,0
6,14,1,arr,49440,-1
6,14,1,dep,49470,-1
6,13,1,arr,49650,-1
6,13,1,dep,49680,-1
6,12,1,arr,49920,-1
6,12,1,dep,49950,-1
6,11,1,arr,50130,-1
6,11,1,dep,50160,-1
6,10,1,arr,50340,-1
6,10,1,dep,50370,-1
6,9,1,arr,50550,-1
6,9,1,dep,50580,-1
6,8,1,arr,50820,-1
6,8,1,dep,50850,-1
6,7,1,arr,51030,-1
6,7,1,dep,51060,-1
6,6,1,arr,51240,-1
6,6,1,dep,51270,-1
6,5,1,arr,51510,-1
6,5,1,dep,51540,-1
6,4,1,arr,51780,-1
6,4,1,dep,51810,-1
6,3,1,arr,52050,-1
6,3,1,dep,52080,-1
6,2,1,arr,52260,-1
6,2,1,dep,52290,-1
6,1,1,arr,52470,-1
6,1,1,dep,52500,-1
6,0,1,arr,52680,-1
6,0,1,dep,52710,-1
-1,-1,-1,depot_in,52830,0
