line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66980,0
6,0,0,arr,67100,-1
6,0,0,dep,67130,-1
6,1,0,arr,67310,-1
6,1,0,dep,67340,-1
6,2,0,arr,67520,-1
6,2,0,dep,67550,-1
6,3,0,arr,67730,-1
6,3,0,dep,67760,-1
6,4,0,arr,68000,-1
6,4,0,dep,68030,-1
6,5,0,arr,68270,-1
6,5,0,dep,68300,-1
6,6,0,arr,68540,-1
6,6,0,dep,68570,-1
6,7,0,arr,68750,-1
6,7,0,dep,68780,-1
6,8,0,arr,68960,-1
6,8,0,dep,68990,-1
6,9,0,arr,69230,-1
6,9,0,dep,69260,-1
6,10,0,arr,69440,-1
6,10,0,dep,69470,-1
6,11,0,arr,69650,-1
6,11,0,dep,69680,-1
6,12,0,arr,69860,-1
6,12,0,dep,69890,-1
6,13,0,arr,70130,-1
6,13,0,dep,70160,-1
6,14,0,arr,70340,-1
6,14,0,dep,70370,-1
-1,-1,-1,depot_in,70490,0
