line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20520,0
6,0,0,arr,20640,-1
6,0,0,dep,20670,-1
6,1,0,arr,20850,-1
6,1,0,dep,20880,-1
6,2,0,arr,21060,-1
6,2,0,dep,21090,-1
6,3,0,arr,21270,-1
6,3,0,dep,21300,-1
6,4,0,arr,21540,-1
6,4,0,dep,21570,-1
6,5,0,arr,21810,-1
6,5,0,dep,21840,-1
6,6,0,arr,22080,-1
6,6,0,dep,22110,-1
6,7,0,arr,22290,-1
6,7,0,dep,22320,-1
6,8,0,arr,22500,-1
6,8,0,dep,22530,-1
6,9,0,arr,22770,-1
6,9,0,dep,22800,-1
6,10,0,arr,22980,-1
6,10,0,dep,23010,-1
6,11,0,arr,23190,-1
6,11,0,dep,23220,-1
6,12,0,arr,23400,-1
6,12,0,dep,23430,-1
6,13,0,arr,23670,-1
6,13,0,dep,23700,-1
6,14,0,arr,23880,-1
6,14,0,dep,23910,-1
-1,-1,-1,depot_in,24030,0
