line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54480,0
6,14,1,arr,54600,-1
6,14,1,dep,54630,-1
6,13,1,arr,54810,-1
6,13,1,dep,54840,-1
6,12,1,arr,55080,-1
6,12,1,dep,55110,-1
6,11,1,arr,55290,-1
6,11,1,dep,55320,-1
6,10,1,arr,55500,-1
6,10,1,dep,55530,-1
6,9,1,arr,55710,-1
6,9,1,dep,55740,-1
6,8,1,arr,55980,-1
6,8,1,dep,56010,-1
6,7,1,arr,56190,-1
6,7,1,dep,56220,-1
6,6,1,arr,56400,-1
6,6,1,dep,56430,-1
6,5,1,arr,56670,-1
6,5,1,dep,56700,-1
6,4,1,arr,56940,-1
6,4,1,dep,56970,-1
6,3,1,arr,57210,-1
6,3,1,dep,57240,-1
6,2,1,arr,57420,-1
6,2,1,dep,57450,-1
6,1,1,arr,57630,-1
6,1,1,dep,57660,-1
6,0,1,arr,57840,-1
6,0,1,dep,57870,-1
-1,-1,-1,depot_in,57990,0
