line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82320,0
6,14,1,arr,82440,-1
6,14,1,dep,82470,-1
6,13,1,arr,82650,-1
6,13,1,dep,82680,-1
6,12,1,arr,82920,-1
6,12,1,dep,82950,-1
6,11,1,arr,83130,-1
6,11,1,dep,83160,-1
6,10,1,arr,83340,-1
6,10,1,dep,83370,-1
6,9,1,arr,83550,-1
6,9,1,dep,83580,-1
6,8,1,arr,83820,-1
6,8,1,dep,83850,-1
6,7,1,arr,84030,-1
6,7,1,dep,84060,-1
6,6,1,arr,84240,-1
6,6,1,dep,84270,-1
6,5,1,arr,84510,-1
6,5,1,dep,84540,-1
6,4,1,arr,84780,-1
6,4,1,dep,84810,-1
6,3,1,arr,85050,-1
6,3,1,dep,85080,-1
6,2,1,arr,85260,-1
6,2,1,dep,85290,-1
6,1,1,arr,85470,-1
6,1,1,dep,85500,-1
6,0,1,arr,85680,-1
6,0,1,dep,85710,-1
-1,-1,-1,depot_in,85830,0
