line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43540,0
6,14,1,arr,43660,-1
6,14,1,dep,43690,-1
6,13,1,arr,43870,-1
6,13,1,dep,43900,-1
6,12,1,arr,44140,-1
6,12,1,dep,44170,-1
6,11,1,arr,44350,-1
6,11,1,dep,44380,-1
6,10,1,arr,44560,-1
6,10,1,dep,44590,-1
6,9,1,arr,44770,-1
6,9,1,dep,44800,-1
6,8,1,arr,45040,-1
6,8,1,dep,45070,-1
6,7,1,arr,45250,-1
6,7,1,dep,45280,-1
6,6,1,arr,45460,-1
6,6,1,dep,45490,-1
6,5,1,arr,45730,-1
6,5,1,dep,45760,-1
6,4,1,arr,46000,-1
6,4,1,dep,46030,-1
6,3,1,arr,46270,-1
6,3,1,dep,46300,-1
6,2,1,arr,46480,-1
6,2,1,dep,46510,-1
6,1,1,arr,46690,-1
6,1,1,dep,46720,-1
6,0,1,arr,46900,-1
6,0,1,dep,46930,-1
-1,-1,-1,depot_in,47050,0
