line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64200,0
6,14,1,arr,64320,-1
6,14,1,dep,64350,-1
6,13,1,arr,64530,-1
6,13,1,dep,64560,-1
6,12,1,arr,64800,-1
6,12,1,dep,64830,-1
6,11,1,arr,65010,-1
6,11,1,dep,65040,-1
6,10,1,arr,65220,-1
6,10,1,dep,65250,-1
6,9,1,arr,65430,-1
6,9,1,dep,65460,-1
6,8,1,arr,65700,-1
6,8,1,dep,65730,-1
6,7,1,arr,65910,-1
6,7,1,dep,65940,-1
6,6,1,arr,66120,-1
6,6,1,dep,66150,-1
6,5,1,arr,66390,-1
6,5,1,dep,66420,-1
6,4,1,arr,66660,-1
6,4,1,dep,66690,-1
6,3,1,arr,66930,-1
6,3,1,dep,66960,-1
6,2,1,arr,67140,-1
6,2,1,dep,67170,-1
6,1,1,arr,67350,-1
6,1,1,dep,67380,-1
6,0,1,arr,67560,-1
6,0,1,dep,67590,-1
-1,-1,-1,depot_in,67710,0
