line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72360,0
6,14,1,arr,72480,-1
6,14,1,dep,72510,-1
6,13,1,arr,72690,-1
6,13,1,dep,72720,-1
6,12,1,arr,72960,-1
6,12,1,dep,72990,-1
6,11,1,arr,73170,-1
6,11,1,dep,73200,-1
6,10,1,arr,73380,-1
6,10,1,dep,73410,-1
6,9,1,arr,73590,-1
6,9,1,dep,73620,-1
6,8,1,arr,73860,-1
6,8,1,dep,73890,-1
6,7,1,arr,74070,-1
6,7,1,dep,74100,-1
6,6,1,arr,74280,-1
6,6,1,dep,74310,-1
6,5,1,arr,74550,-1
6,5,1,dep,74580,-1
6,4,1,arr,74820,-1
6,4,1,dep,74850,-1
6,3,1,arr,75090,-1
6,3,1,dep,75120,-1
6,2,1,arr,75300,-1
6,2,1,dep,75330,-1
6,1,1,arr,75510,-1
6,1,1,dep,75540,-1
6,0,1,arr,75720,-1
6,0,1,dep,75750,-1
-1,-1,-1,depot_in,75870,0
