line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19560,0
6,14,1,arr,19680,-1
6,14,1,dep,19710,-1
6,13,1,arr,19890,-1
6,13,1,dep,19920,-1
6,12,1,arr,20160,-1
6,12,1,dep,20190,-1
6,11,1,arr,20370,-1
6,11,1,dep,20400,-1
6,10,1,arr,20580,-1
6,10,1,dep,20610,-1
6,9,1,arr,20790,-1
6,9,1,dep,20820,-1
6,8,1,arr,21060,-1
6,8,1,dep,21090,-1
6,7,1,arr,21270,-1
6,7,1,dep,21300,-1
6,6,1,arr,21480,-1
6,6,1,dep,21510,-1
6,5,1,arr,21750,-1
6,5,1,dep,21780,-1
6,4,1,arr,22020,-1
6,4,1,dep,22050,-1
6,3,1,arr,22290,-1
6,3,1,dep,22320,-1
6,2,1,arr,22500,-1
6,2,1,dep,22530,-1
6,1,1,arr,22710,-1
6,1,1,dep,22740,-1
6,0,1,arr,22920,-1
6,0,1,dep,22950,-1
-1,-1,-1,depot_in,23070,0
