line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81120,0
6,14,1,arr,81240,-1
6,14,1,dep,81270,-1
6,13,1,arr,81450,-1
6,13,1,dep,81480,-1
6,12,1,arr,81720,-1
6,12,1,dep,81750,-1
6,11,1,arr,81930,-1
6,11,1,dep,81960,-1
6,10,1,arr,82140,-1
6,10,1,dep,82170,-1
6,9,1,arr,82350,-1
6,9,1,dep,82380,-1
6,8,1,arr,82620,-1
6,8,1,dep,82650,-1
6,7,1,arr,82830,-1
6,7,1,dep,82860,-1
6,6,1,arr,83040,-1
6,6,1,dep,83070,-1
6,5,1,arr,83310,-1
6,5,1,dep,83340,-1
6,4,1,arr,83580,-1
6,4,1,dep,83610,-1
6,3,1,arr,83850,-1
6,3,1,dep,83880,-1
6,2,1,arr,84060,-1
6,2,1,dep,84090,-1
6,1,1,arr,84270,-1
6,1,1,dep,84300,-1
6,0,1,arr,84480,-1
6,0,1,dep,84510,-1
-1,-1,-1,depot_in,84630,0
