line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29120,0
6,14,1,arr,29240,-1
6,14,1,dep,29270,-1
6,13,1,arr,29450,-1
6,13,1,dep,29480,-1
6,12,1,arr,29720,-1
6,12,1,dep,29750,-1
6,11,1,arr,29930,-1
6,11,1,dep,29960,-1
6,10,1,arr,30140,-1
6,10,1,dep,30170,-1
6,9,1,arr,30350,-1
6,9,1,dep,30380,-1
6,8,1,arr,30620,-1
6,8,1,dep,30650,-1
6,7,1,arr,30830,-1
6,7,1,dep,30860,-1
6,6,1,arr,31040,-1
6,6,1,dep,31070,-1
6,5,1,arr,31310,-1
6,5,1,dep,31340,-1
6,4,1,arr,31580,-1
6,4,1,dep,31610,-1
6,3,1,arr,31850,-1
6,3,1,dep,31880,-1
6,2,1,arr,32060,-1
6,2,1,dep,32090,-1
6,1,1,arr,32270,-1
6,1,1,dep,32300,-1
6,0,1,arr,32480,-1
6,0,1,dep,32510,-1
-1,-1,-1,depot_in,32630,0
