line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30220,0
6,0,0,arr,30340,-1
6,0,0,dep,30370,-1
6,1,0,arr,30550,-1
6,1,0,dep,30580,-1
6,2,0,arr,30760,-1
6,2,0,dep,30790,-1
6,3,0,arr,30970,-1
6,3,0,dep,31000,-1
6,4,0,arr,31240,-1
6,4,0,dep,31270,-1
6,5,0,arr,31510,-1
6,5,0,dep,31540,-1
6,6,0,arr,31780,-1
6,6,0,dep,31810,-1
6,7,0,arr,31990,-1
6,7,0,dep,32020,-1
6,8,0,arr,32200,-1
6,8,0,dep,32230,-1
6,9,0,arr,32470,-1
6,9,0,dep,32500,-1
6,10,0,arr,32680,-1
6,10,0,dep,32710,-1
6,11,0,arr,32890,-1
6,11,0,dep,32920,-1
6,12,0,arr,33100,-1
6,12,0,dep,33130,-1
6,13,0,arr,33370,-1
6,13,0,dep,33400,-1
6,14,0,arr,33580,-1
6,14,0,dep,33610,-1
-1,-1,-1,depot_in,33730,0
