line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60000,0
6,0,0,arr,60120,-1
6,0,0,dep,60150,-1
6,1,0,arr,60330,-1
6,1,0,dep,60360,-1
6,2,0,arr,60540,-1
6,2,0,dep,60570,-1
6,3,0,arr,60750,-1
6,3,0,dep,60780,-1
6,4,0,arr,61020,-1
6,4,0,dep,61050,-1
6,5,0,arr,61290,-1
6,5,0,dep,61320,-1
6,6,0,arr,61560,-1
6,6,0,dep,61590,-1
6,7,0,arr,61770,-1
6,7,0,dep,61800,-1
6,8,0,arr,61980,-1
6,8,0,dep,62010,-1
6,9,0,arr,62250,-1
6,9,0,dep,62280,-1
6,10,0,arr,62460,-1
6,10,0,dep,62490,-1
6,11,0,arr,62670,-1
6,11,0,dep,62700,-1
6,12,0,arr,62880,-1
6,12,0,dep,62910,-1
6,13,0,arr,63150,-1
6,13,0,dep,63180,-1
6,14,0,arr,63360,-1
6,14,0,dep,63390,-1
-1,-1,-1,depot_in,63510,0
